ID,Price
41156,17887.842605911068
41157,10768.573378535526
41158,27133.63086810088
41159,23274.321164302335
41160,50986.18213191131
41161,11402.303503629002
41162,35883.11056048892
41163,45540.78968903311
41164,7664.404073151281
41165,19863.233962387163
41166,14990.756747841864
41167,27605.1572861094
41168,24206.29910067756
41169,26565.80949828691
41170,20125.63405853087
41171,16736.697667599674
41172,16855.8338648381
41173,15133.006253618993
41174,34476.93978091662
41175,17347.56988072968
41176,11825.614738803879
41177,20996.73911776465
41178,13889.526841954788
41179,33021.02289880738
41180,14852.055164437528
41181,24472.51179498344
41182,16256.323708927197
41183,16129.968557925602
41184,18070.03337116393
41185,7957.123926076756
41186,44786.54126348449
41187,32889.53041257905
41188,15623.340181689215
41189,32063.002645360983
41190,14547.986111731601
41191,16495.380777104223
41192,16302.504377864463
41193,14659.421985659637
41194,12503.083720943403
41195,12783.258538106375
41196,14676.225705582356
41197,23227.20442664423
41198,23009.819830311146
41199,15392.099367434575
41200,9273.862999755978
41201,20473.633134594234
41202,38953.998407342435
41203,21021.460130999665
41204,9411.27193991536
41205,22594.239069178057
41206,18354.952201233755
41207,45510.337592749274
41208,11953.277845916371
41209,11852.493715724411
41210,15172.131744409226
41211,36673.33532421921
41212,30504.997279210074
41213,9763.85836919292
41214,14613.417182463025
41215,11017.71951125159
41216,29267.17056310978
41217,14830.61963438003
41218,12661.311523806604
41219,21762.52103190857
41220,13557.719641456502
41221,9737.44206583378
41222,7914.090130051043
41223,45554.6759131574
41224,29383.37468380799
41225,31930.111885643328
41226,22801.670359269134
41227,29080.31196221738
41228,25722.72795093035
41229,16522.668625168466
41230,12606.511118200273
41231,13686.87717475002
41232,17998.376936737044
41233,34506.16333781146
41234,16523.96020492695
41235,30022.873789405083
41236,29447.477007796602
41237,53601.71511238321
41238,21831.82107509746
41239,46810.130729374054
41240,17219.32855717692
41241,22292.996923526694
41242,12336.997383436206
41243,26569.809042233013
41244,31048.460707367278
41245,24299.41423462583
41246,21153.762715286666
41247,33070.39198443504
41248,10380.661359272615
41249,11852.694835991248
41250,26747.46442349692
41251,38689.07954912431
41252,25748.87389327951
41253,14736.80942276592
41254,10464.861502742031
41255,28229.191670762848
41256,10352.689272187708
41257,42707.086918368295
41258,13880.449447396348
41259,27087.622354563056
41260,23981.80974123046
41261,25683.58886398718
41262,8956.224074510264
41263,16747.958756529228
41264,22740.57236206624
41265,28938.814554122342
41266,12782.236547978297
41267,25041.840229415095
41268,16523.202522194602
41269,22600.84194304165
41270,8152.934913641389
41271,28687.59813148853
41272,15773.038597373416
41273,9010.02071177652
41274,31561.526593511255
41275,29641.430760440897
41276,19154.025080831925
41277,21085.36763428547
41278,21323.26603538617
41279,24687.344902799156
41280,27546.762995523637
41281,9163.79976968449
41282,7115.65729675786
41283,6750.730435544822
41284,7829.525520823433
41285,7785.796939121083
41286,21390.8927862403
41287,7930.768572732572
41288,26068.82437473106
41289,9450.835091739991
41290,36325.33257528802
41291,18235.236682703468
41292,12504.271347632888
41293,43867.553044936554
41294,14168.01991299168
41295,10278.888196702557
41296,32678.52156438181
41297,21596.29127846878
41298,16810.757780537748
41299,24013.1886281213
41300,29996.03761980714
41301,16716.64948705785
41302,34236.14481100695
41303,13037.432915546295
41304,17955.298628429282
41305,18750.63889274581
41306,31944.916810196748
41307,17726.6210848902
41308,33362.82877175418
41309,12959.145015119087
41310,11661.408809622011
41311,13313.846519637602
41312,21560.26983502661
41313,35991.90726377388
41314,28272.631007616772
41315,22746.499648873294
41316,17721.355753016393
41317,29952.173362008285
41318,17616.500161365915
41319,14230.409785497657
41320,37624.14858146053
41321,31235.220360211963
41322,10682.452488804993
41323,23223.261713434404
41324,16727.864647125127
41325,7184.73242195058
41326,37064.73665311188
41327,14399.49852076625
41328,8724.117505525863
41329,27068.512802367008
41330,13265.584963085326
41331,12210.363162321979
41332,38049.130886056555
41333,48553.176984799466
41334,16619.3255480642
41335,20122.95520886179
41336,12100.368146626115
41337,18414.736201292308
41338,12043.690229810065
41339,23133.460419324958
41340,30866.307154628248
41341,8297.46516854544
41342,19279.634726497778
41343,19527.41861820124
41344,12248.678469233771
41345,13487.294678867858
41346,31341.569511444748
41347,15351.561797638195
41348,21841.085620875452
41349,38486.96441464736
41350,33555.6918795551
41351,14102.10920684625
41352,33478.03537527371
41353,19727.33971813027
41354,26883.050492271683
41355,16537.289415887943
41356,16715.997172320862
41357,10800.944826628145
41358,31052.83173290733
41359,17184.553185979126
41360,33607.55320495743
41361,46050.14454538019
41362,31573.492783091566
41363,22490.565272779415
41364,29652.36142161962
41365,27162.001316980695
41366,7746.169437417057
41367,18932.864583455706
41368,14504.74005111473
41369,16522.351239846474
41370,20418.635656135542
41371,14823.193512987149
41372,39283.94340903109
41373,14600.25726865249
41374,31340.412817791297
41375,14590.093455949276
41376,38924.952066512145
41377,11507.179259936194
41378,16840.816054954852
41379,18735.303928185924
41380,11416.570724225849
41381,23284.623924343814
41382,26539.515560134427
41383,19005.132241347244
41384,15538.475269898407
41385,16442.046610843237
41386,16920.5168179643
41387,26051.19440322952
41388,9880.052148162558
41389,9552.908430943924
41390,23999.891719430685
41391,28273.849611402507
41392,23344.71898707412
41393,13255.272733332326
41394,11109.976399369016
41395,47729.009800086664
41396,28793.876665874417
41397,11409.268862824067
41398,33565.63319203098
41399,28174.761952522247
41400,20238.76767894847
41401,14772.125885291203
41402,17973.00197777845
41403,8796.277089568852
41404,14151.859945597773
41405,26983.133297564356
41406,10580.150496977249
41407,14461.695055592812
41408,23942.41250073374
41409,11729.701719399834
41410,9729.7187999818
41411,32215.16443853804
41412,16786.138636085285
41413,17006.464023940513
41414,14750.23952857143
41415,13452.7635159186
41416,29302.537475580608
41417,8656.440582826885
41418,10995.902380148898
41419,14718.430954073863
41420,32418.66186469371
41421,10482.745413367342
41422,14571.97729183942
41423,29431.65216053166
41424,8789.098361258311
41425,12635.839197389627
41426,40673.2350362084
41427,21935.195803061186
41428,19376.779903658025
41429,13525.267648253759
41430,12648.611440965418
41431,21806.37671085661
41432,8799.40204601804
41433,17657.333909586665
41434,11804.96675392044
41435,12891.784999146956
41436,33497.581045583545
41437,17886.446512710874
41438,15929.415873642229
41439,20002.598985476747
41440,18145.105427914852
41441,20844.99907363913
41442,12012.56483139049
41443,14468.51085693648
41444,15967.841656424702
41445,10177.8761992422
41446,26445.575861124646
41447,19062.217866860174
41448,17483.271445851267
41449,19258.841501857143
41450,12860.675944801007
41451,16116.502233410038
41452,16835.786800146354
41453,13452.416072366985
41454,27797.12512341352
41455,27744.81368183376
41456,32194.701451085522
41457,15300.774604129047
41458,18939.625469256116
41459,18646.108608099803
41460,35062.615556670615
41461,16888.871362691043
41462,36168.15433597753
41463,14043.647953483658
41464,20421.369048351527
41465,19382.39974824323
41466,16955.035890889016
41467,19843.950041234268
41468,12205.163465343217
41469,15155.314188043123
41470,11582.236402395672
41471,40299.12969574848
41472,9230.862022690193
41473,10959.149788243652
41474,16473.24533897034
41475,14809.795759742867
41476,9782.182635891922
41477,18140.19106455916
41478,20062.913531615504
41479,18632.078116625402
41480,25331.255158355812
41481,12977.669648010236
41482,8787.665784054565
41483,21808.28525946991
41484,15795.00660303747
41485,20283.01414529287
41486,40536.66993021796
41487,14346.193240832763
41488,40413.94093446213
41489,24897.66381504698
41490,17341.61408687316
41491,20348.504973646373
41492,14819.60288644383
41493,12525.510481209965
41494,17267.9567075943
41495,15949.719607770381
41496,33213.04873572109
41497,18801.38122561614
41498,11261.299471123519
41499,32609.95189239282
41500,15069.163468463705
41501,18434.992656416493
41502,7246.351257603996
41503,12201.042939722693
41504,17446.630089785962
41505,15301.282060890968
41506,8743.855779400963
41507,36319.87009416747
41508,18512.232133457463
41509,19059.270564087114
41510,39624.98711459142
41511,34794.176302045766
41512,18688.151995954795
41513,17490.2557440254
41514,30697.478609267204
41515,17522.004498070946
41516,31099.1306716415
41517,34141.95006764482
41518,9125.71666902585
41519,27005.887574421427
41520,7960.002632787893
41521,12111.523222949234
41522,15488.929698156471
41523,19046.45260234446
41524,22562.090395705323
41525,46877.08203512115
41526,15753.674729834507
41527,9009.440944748507
41528,12599.791011410227
41529,26187.203931625805
41530,14355.999040613944
41531,14623.186370927417
41532,13271.814208987129
41533,27950.078270290214
41534,12531.63966631992
41535,48798.28491475105
41536,18214.966782208732
41537,7155.348703944141
41538,7928.549117068266
41539,40058.01288265127
41540,14730.64246273734
41541,32577.18911276
41542,15234.148171564933
41543,22044.735489020113
41544,12171.065760436426
41545,15702.682387981988
41546,12602.459239389202
41547,40636.635768002736
41548,14359.914857837972
41549,17433.475525938342
41550,8858.0172970245
41551,21489.122020787465
41552,22969.916825058634
41553,21617.901801326054
41554,17687.751521977007
41555,12173.175215721743
41556,17449.47437335695
41557,15578.960263180636
41558,24411.421902147275
41559,43649.4862335588
41560,15428.027964152647
41561,33479.30409666165
41562,15125.879299414677
41563,16445.83771672761
41564,19777.77474942489
41565,18921.67637525756
41566,15119.799674665093
41567,16354.11409075902
41568,17736.740365418413
41569,12824.587728166394
41570,16628.63511895119
41571,40238.50435287759
41572,19944.88347537717
41573,20808.952530664177
41574,16681.52151205029
41575,24030.26201275589
41576,9554.763734271932
41577,15512.624209129026
41578,9433.994685601001
41579,12842.828628101453
41580,7002.373882409621
41581,37419.34503596497
41582,7310.7137559654975
41583,13547.41494673772
41584,19305.395939183996
41585,14642.99618079567
41586,13437.218889926864
41587,21945.523336494633
41588,20203.94976517892
41589,28280.924982442226
41590,18030.59601548566
41591,33929.11282990301
41592,33599.77816680463
41593,19185.49977742841
41594,9545.063564434577
41595,33710.31052922538
41596,9776.961431512094
41597,30619.22693021851
41598,25237.50735756559
41599,14239.109399372433
41600,13329.2734551492
41601,14180.737330703529
41602,19888.547874072086
41603,35845.79406734567
41604,47274.025649864256
41605,15131.335757006118
41606,19980.60229647733
41607,29854.915151742483
41608,27694.16435513991
41609,10544.74681734539
41610,35940.33203138849
41611,13572.180641801506
41612,23522.73256281869
41613,11878.659766345378
41614,41048.051709384956
41615,18832.61986775441
41616,27230.25074764278
41617,8578.39061314198
41618,29383.880627756233
41619,18593.15943161873
41620,39859.27477876776
41621,40430.28405600911
41622,24868.458406577054
41623,19653.26493202914
41624,30160.9722207393
41625,15251.175043624617
41626,14703.014362966038
41627,13434.590650035114
41628,30446.139762870178
41629,14916.783090755083
41630,15242.98986862167
41631,10000.257966148152
41632,20495.704495886985
41633,23959.187764753267
41634,16570.17091929421
41635,10914.783824903847
41636,19352.730750809835
41637,31774.662662979015
41638,16184.033860269465
41639,50718.85376185258
41640,11644.78349000958
41641,26125.71253846095
41642,19386.11575402532
41643,18638.78844627258
41644,23609.83417717846
41645,34705.16349412109
41646,25044.67830982032
41647,36708.802783875195
41648,37155.693533079364
41649,17822.230039426693
41650,25604.058146178704
41651,48524.591813948064
41652,13106.33144701392
41653,31620.113364105742
41654,15697.364564276213
41655,17429.1315227709
41656,7507.813503356898
41657,12324.635114191216
41658,27105.46450521212
41659,41195.94521033552
41660,40217.63569916947
41661,7807.607271687365
41662,20553.554262696976
41663,19212.65112209751
41664,12175.756898178319
41665,30021.561219378887
41666,18263.347353703994
41667,27168.14732840689
41668,10539.809228101754
41669,13844.806403879797
41670,9625.513363484526
41671,74458.6785568359
41672,6270.87676590214
41673,11239.683569115745
41674,34353.717523566054
41675,17192.988885136314
41676,21275.55196716857
41677,10068.242079445157
41678,14755.510630299163
41679,11234.417360981235
41680,15667.172736438655
41681,17665.082433225973
41682,15410.79736514853
41683,25719.553839585726
41684,15391.21664436242
41685,16334.09583923393
41686,12438.75673410321
41687,22870.46450263353
41688,25967.01034029803
41689,28539.041820439284
41690,11221.392746786321
41691,6556.16651575505
41692,17801.319984843078
41693,26753.35076873004
41694,18972.194531215187
41695,31761.99990499285
41696,25633.3134082241
41697,25325.077093100226
41698,14153.429423961677
41699,24697.0372767904
41700,13287.833459691668
41701,37749.45872980335
41702,15461.564099774123
41703,10415.209742982604
41704,18079.65877446018
41705,16724.428479519145
41706,27903.324670967853
41707,14987.532760492664
41708,17964.288089289807
41709,9933.513797431347
41710,13166.751084546791
41711,21809.38423682186
41712,28889.200618774776
41713,14918.292719364586
41714,7362.599201815131
41715,21140.24131165582
41716,15312.064714314254
41717,21398.99092358769
41718,10802.221327891908
41719,26497.763168726688
41720,18070.22886360764
41721,13028.888631613409
41722,16302.21247684448
41723,43542.01519201723
41724,15619.34189236857
41725,19471.187964445853
41726,16937.88483678628
41727,11625.866435667987
41728,12334.395109727111
41729,23234.189607861746
41730,15595.859488467611
41731,18219.169321064597
41732,51846.784960006116
41733,20116.487842465373
41734,19361.358007051484
41735,50917.22385438755
41736,29436.091672859922
41737,12972.441936658539
41738,8082.251871227777
41739,12429.108151838393
41740,13864.296206643072
41741,21796.057317573584
41742,22939.41652197345
41743,19055.63356111336
41744,47579.502649229566
41745,15723.997213152532
41746,39533.2178880773
41747,26203.984189815616
41748,17677.836679146934
41749,12617.366318853785
41750,23221.718836539636
41751,11035.741704752261
41752,11174.63644196618
41753,11889.650274788106
41754,22390.525884646537
41755,9757.560292621783
41756,32545.733338113714
41757,28605.93782851778
41758,24629.843375362798
41759,17144.196862182594
41760,43350.22466495502
41761,7339.3599592934825
41762,26522.467809965794
41763,30768.437708587695
41764,19287.474699519807
41765,15865.550770431377
41766,28310.816136156143
41767,29489.15577044559
41768,13178.669902067562
41769,8233.560334309952
41770,31897.37597024967
41771,12410.222307889233
41772,13729.244493426362
41773,38018.007459383996
41774,18008.7706260122
41775,27155.32452200066
41776,11253.735581808838
41777,16851.65011393248
41778,34897.57994534559
41779,17233.231220735583
41780,12957.087601714487
41781,14127.357427482873
41782,28712.280638422966
41783,13713.60983267137
41784,20474.147733255115
41785,12041.306966349277
41786,10554.678640946122
41787,32359.386803908677
41788,14554.717097387207
41789,37579.080138792204
41790,18382.65585345945
41791,15786.764489653066
41792,16144.460555514397
41793,22455.555686498046
41794,10167.46823987046
41795,27356.635485622242
41796,9318.797987886024
41797,12458.030368849397
41798,17209.867833651384
41799,22830.77492692456
41800,16884.022544948006
41801,23330.66524880884
41802,15699.381491580378
41803,42554.71977245425
41804,18921.830072502657
41805,15132.491787467565
41806,13660.394669513355
41807,22239.94717502034
41808,31594.839850768043
41809,29306.876477494905
41810,24227.287835117982
41811,17022.717255974887
41812,10857.043601638581
41813,22458.569146039812
41814,33094.658051147344
41815,17016.843555272513
41816,12562.355095787625
41817,39012.47512110113
41818,10924.53592051688
41819,35148.045740424546
41820,31926.279606021366
41821,14711.953318412312
41822,15958.877569447766
41823,17450.045930356377
41824,11489.996055051057
41825,29486.490198739444
41826,15851.371641965732
41827,30876.380981139704
41828,9030.218378901742
41829,12217.580534586943
41830,47039.56473517871
41831,42219.97475568879
41832,13717.198740816673
41833,19558.41099916781
41834,21797.664535988784
41835,32310.836415839487
41836,12928.96499549193
41837,27616.24092654467
41838,15182.69150755203
41839,16308.014431793245
41840,31212.299827070787
41841,15201.260288038537
41842,12314.976300718516
41843,8747.59920444202
41844,25113.453549540776
41845,9567.616559897475
41846,11459.075012710917
41847,19756.214499651735
41848,12718.078038694199
41849,11095.881158266238
41850,15975.033507559823
41851,29856.9478923338
41852,22656.66725105287
41853,28601.221593097813
41854,6806.698091544
41855,8757.967659747128
41856,20946.901947099315
41857,23011.68066469163
41858,15472.92744859644
41859,17024.866960617972
41860,26211.004453733723
41861,30830.894851916408
41862,16704.642193721433
41863,18207.222873150626
41864,9017.469983793972
41865,12253.802331932582
41866,48671.774063983175
41867,18875.010708268193
41868,36724.45036631272
41869,14042.237354646139
41870,19704.31131610248
41871,44274.613705545904
41872,28017.95486443003
41873,15307.54071574259
41874,27174.450201490075
41875,11837.492221808754
41876,32720.839201195795
41877,32564.58795015619
41878,29328.93062635734
41879,14979.108092180773
41880,35864.38767100102
41881,14445.939007316612
41882,12720.385507644669
41883,16378.19593514996
41884,25055.310077379476
41885,28734.85914251139
41886,14589.414260840165
41887,24450.0391982131
41888,13041.170280166263
41889,32506.040806023826
41890,29387.220906405095
41891,18756.939556129237
41892,18514.58381620503
41893,23195.274689849706
41894,14985.84388534287
41895,40268.09997281018
41896,17017.82359455792
41897,20817.164011003682
41898,7875.262446075591
41899,17079.487092398056
41900,18015.41798699994
41901,18957.471131402526
41902,7326.098800943759
41903,8659.764645966845
41904,9374.383798112553
41905,29974.57961685505
41906,25947.455351179862
41907,7470.19115164854
41908,26611.690129150866
41909,16028.210106266304
41910,22152.941264160858
41911,8792.582754609577
41912,9735.490326796864
41913,19025.85033037446
41914,16883.56537748044
41915,10165.436267341896
41916,31667.440469752928
41917,22216.53994380929
41918,17874.06456809111
41919,20744.547175828546
41920,36032.53432999321
41921,17578.906145917394
41922,13778.931909529241
41923,40694.12410883279
41924,8563.121342271344
41925,14435.906979932925
41926,13943.041568089895
41927,30532.480782729523
41928,21762.056112428454
41929,29178.925408868487
41930,16825.696161166517
41931,8946.947750177591
41932,21514.859023005465
41933,25766.195400397763
41934,10859.6881651961
41935,14796.176302537737
41936,31649.996307121073
41937,18376.417157095908
41938,27323.912354520893
41939,11615.617510089054
41940,19016.7942511341
41941,17855.7655714766
41942,12604.226519790282
41943,18215.339340578048
41944,22401.2244508532
41945,45740.18263016955
41946,28576.821837380143
41947,31120.967466524547
41948,6965.472858991835
41949,30996.618126876012
41950,9725.564407450005
41951,24061.84558886578
41952,17447.432707130607
41953,29072.29704942305
41954,13624.6630847002
41955,7243.086966664432
41956,16623.542660806317
41957,16161.502948532494
41958,32255.58138463411
41959,23849.50589034932
41960,13937.052578207107
41961,6688.346792173663
41962,23725.560973874515
41963,12577.47013474263
41964,43117.134629219945
41965,26405.416615736798
41966,39996.8160902949
41967,16933.885430300525
41968,8276.31279272538
41969,24655.547200188772
41970,26131.456947391664
41971,12881.56365860217
41972,16678.087083570856
41973,13994.491203280806
41974,9551.378551586084
41975,43818.71506162659
41976,18879.870462086394
41977,6153.892023596125
41978,28606.218846338445
41979,14585.252904803538
41980,9421.56559000642
41981,21360.615063268615
41982,29735.64343464769
41983,12090.049423782739
41984,24017.89522153073
41985,9299.478988427616
41986,27574.93056043641
41987,28788.404690645868
41988,23851.657966173
41989,17703.36543823223
41990,14348.42618378816
41991,12800.378278489006
41992,17328.708905408854
41993,13143.38842295834
41994,21017.05753700351
41995,14600.369598001991
41996,17284.438153521347
41997,17469.18353377009
41998,23313.862793033535
41999,14132.482082440878
42000,21115.56251045547
42001,12786.782585670571
42002,20638.172441868388
42003,14273.35243701913
42004,10917.284491296998
42005,29763.744545570637
42006,14759.822565737726
42007,15139.866183726326
42008,14420.086650888468
42009,15670.176701034876
42010,23620.5864921044
42011,22472.65179910523
42012,46419.12761959846
42013,14199.805651563503
42014,43131.08359526465
42015,20836.25577303514
42016,7005.125581737723
42017,9138.991215623362
42018,14762.321798800027
42019,22390.878362705374
42020,11211.109320853571
42021,7115.119395248362
42022,19332.223206825747
42023,42093.541530956136
42024,18324.97882028409
42025,26487.868338274602
42026,8974.941897647055
42027,12475.74420893271
42028,24758.191693606273
42029,9311.133199543956
42030,25722.418570340185
42031,24319.32603402165
42032,17082.863596949614
42033,8958.90216011871
42034,31487.20582375802
42035,15157.491361609349
42036,25743.417695734403
42037,22916.5586343583
42038,20559.688853021784
42039,36761.69196524167
42040,14999.335110430164
42041,13928.196627945978
42042,18057.357328791386
42043,20082.44485484329
42044,23553.69755368473
42045,26669.059284636114
42046,18420.195107411302
42047,14129.856831894725
42048,20501.009388653747
42049,13450.263099113909
42050,28669.48889125134
42051,35381.119477430766
42052,25048.866872053648
42053,9505.34985388501
42054,22303.199585290684
42055,19770.392075283573
42056,19921.658369710516
42057,34972.84479670913
42058,8996.479411122997
42059,8527.44444294047
42060,12948.695047609193
42061,22198.215183637058
42062,9225.073292697829
42063,26764.824352639505
42064,9769.630599823957
42065,13820.538001277871
42066,11332.41703157764
42067,24340.899556282115
42068,16699.230127360846
42069,16968.754069249073
42070,17777.380962889245
42071,46783.28287670742
42072,13108.186310082774
42073,24890.902704374636
42074,18387.964601616528
42075,22102.336054325213
42076,16509.962357128836
42077,18135.682921901178
42078,42287.526846710694
42079,12001.095330183409
42080,34859.55464847449
42081,33527.90639869513
42082,17404.02314124576
42083,16117.543844779982
42084,32289.423741636052
42085,29969.79069701082
42086,9936.90648675475
42087,9162.529789597433
42088,34146.033284607125
42089,17979.60807196022
42090,15318.720087988155
42091,19475.34222158444
42092,39006.588186102876
42093,29163.596504436115
42094,20071.7145336215
42095,16743.000762592437
42096,26741.05124707842
42097,8864.565205262668
42098,27204.51891879679
42099,18425.655104227273
42100,32791.87366277837
42101,12579.12376696188
42102,19118.395010328284
42103,13038.806838586126
42104,29637.822586090693
42105,7484.47724218471
42106,30137.264101798643
42107,28356.63108033563
42108,13106.284038213604
42109,10352.18563174953
42110,12833.847538121676
42111,14299.133535720443
42112,6332.100875486029
42113,7185.991970485012
42114,8781.592845408928
42115,26373.88977142237
42116,12845.33254265968
42117,27471.469770749376
42118,34563.492574778546
42119,12988.40811665841
42120,18671.527749283607
42121,10362.581075303473
42122,18759.948044770324
42123,21350.924880867613
42124,18068.058278975903
42125,22653.147861652833
42126,26137.292153452127
42127,8942.625633183403
42128,15009.473657744637
42129,12492.794820034733
42130,23608.484764061326
42131,22009.71568572092
42132,53309.08425451875
42133,16195.953768728034
42134,50925.86792315496
42135,19071.23645368712
42136,15944.935052679552
42137,14406.341450043388
42138,21391.600410406176
42139,14671.06313937825
42140,16958.88905473155
42141,36006.679716465886
42142,37261.44848618709
42143,10967.953757497564
42144,35032.94560045181
42145,16631.34030515492
42146,12104.930947770172
42147,36596.94360116607
42148,15562.16407512975
42149,23168.153074155933
42150,14431.321841942696
42151,23158.244095755566
42152,36411.88534433763
42153,20672.6445383249
42154,19969.4233658367
42155,18556.00420882843
42156,15265.211281538664
42157,15367.690744625546
42158,15889.648020979801
42159,26313.974887204993
42160,22941.177816147585
42161,19923.296482442787
42162,20083.92553745243
42163,15255.294816880392
42164,38227.861490237905
42165,21583.22758704198
42166,15839.64929698574
42167,33474.13898204371
42168,11739.979873965562
42169,18495.669838899154
42170,23290.286689060285
42171,9702.322308419954
42172,8690.3342650691
42173,20786.717090912254
42174,43396.13719167613
42175,13294.282577252343
42176,15489.934822447998
42177,16587.602689183237
42178,9915.271493532478
42179,28304.14455431894
42180,12377.995492411519
42181,8947.034052317353
42182,8295.66007746108
42183,13649.56246988064
42184,23469.890486956985
42185,9977.491667710774
42186,26550.639964305603
42187,28456.667789047788
42188,13995.37904470684
42189,26430.087543769296
42190,13923.24392977276
42191,16519.03298018818
42192,19789.973595799413
42193,22953.32331604943
42194,29725.434463032136
42195,8130.939532876892
42196,8833.289982175453
42197,18151.283343603805
42198,35349.87044622203
42199,19534.465333360564
42200,7159.88034207937
42201,24424.655914187115
42202,30665.751382889182
42203,8088.11573876793
42204,22945.422761121354
42205,17542.71838817161
42206,18442.670333380625
42207,22505.764872909094
42208,15795.048953681891
42209,34695.83616211343
42210,6849.914672167835
42211,11428.952235865823
42212,28057.544888439617
42213,28826.799476778015
42214,17744.210625383286
42215,17217.24696692918
42216,21498.62977577485
42217,21993.260910263154
42218,23223.23361204877
42219,17110.55787705059
42220,27801.135331458165
42221,20007.01401485804
42222,16756.68050159717
42223,8412.328467568148
42224,11358.838092345233
42225,9408.66072200336
42226,31832.517171050295
42227,42308.57674647185
42228,16871.796263492157
42229,13047.539701435724
42230,39044.41234248032
42231,33878.26526675118
42232,18183.77778786701
42233,33217.564135993154
42234,6997.121983246394
42235,27256.938024879626
42236,16382.37004269698
42237,17770.85465934697
42238,25988.75983254544
42239,14955.332849585106
42240,33680.93724856137
42241,15280.3510904177
42242,31144.13358141073
42243,8324.443869592002
42244,13540.556056238676
42245,16817.2834719768
42246,27790.94418482054
42247,41261.18056804271
42248,19015.684882006717
42249,36335.20806994627
42250,14998.26748239066
42251,11258.150190332559
42252,32972.04778612651
42253,16517.139043879466
42254,28764.33033694124
42255,29930.008263797245
42256,14517.25155182063
42257,20352.725015733566
42258,20363.9772527344
42259,20642.209253195248
42260,10154.51087788153
42261,14063.754233724925
42262,26086.838670082565
42263,22096.724876417793
42264,8888.525113228092
42265,28642.012897079283
42266,22794.974178824203
42267,23792.435556436103
42268,18104.21209618192
42269,19726.183836210977
42270,7181.531118808374
42271,16607.48432553617
42272,15492.745393646126
42273,30911.161482007552
42274,11213.934267628358
42275,32736.770972762963
42276,12896.193804914408
42277,12511.27968840739
42278,20903.497074719464
42279,7765.2496365279485
42280,17243.20201134121
42281,15355.538100835556
42282,11340.355322464098
42283,15010.03151733011
42284,16755.797140105293
42285,15625.938797190982
42286,16342.510210863851
42287,14261.354616609186
42288,8559.037120448947
42289,30036.761977484846
42290,26470.87869059753
42291,37886.16660493054
42292,20314.630022903842
42293,28169.068977733037
42294,15738.558179980108
42295,6807.745778472514
42296,21178.398968269725
42297,12652.519111781103
42298,14732.42565937358
42299,12402.763015953191
42300,27415.86900294666
42301,28120.7888997899
42302,18857.292129934078
42303,17760.7169159902
42304,56608.47282301588
42305,13694.219742533072
42306,30384.776690175815
42307,18305.502617002774
42308,9293.185452467846
42309,13100.188644001675
42310,8172.389101800767
42311,13679.538402962871
42312,21718.058564175913
42313,11716.319049537955
42314,19203.38805877205
42315,19555.876324455046
42316,19349.33337422767
42317,10714.395258862774
42318,9350.064469951058
42319,43698.18513130517
42320,13614.08075854814
42321,12757.280407807782
42322,34250.82923868674
42323,12770.254560949263
42324,15794.918699541693
42325,35390.031528414605
42326,13099.933891349494
42327,11707.107936962897
42328,17603.58039031424
42329,30631.313160143698
42330,32585.55887850203
42331,27645.797057755655
42332,20246.392780615166
42333,15897.216370885813
42334,25802.134245636236
42335,11837.090071158556
42336,12314.29658666168
42337,18977.69608596082
42338,32453.48453506198
42339,24180.8681476567
42340,25727.13531399756
42341,13151.213232005088
42342,31833.309086088568
42343,46723.02035242824
42344,21022.391686071292
42345,33513.75681352743
42346,10031.9489130626
42347,34020.69152585479
42348,33111.01423060443
42349,11922.805594196094
42350,21967.995210614026
42351,15066.417201069387
42352,14973.175846840859
42353,8986.909382029875
42354,32753.564848810893
42355,35551.24766852328
42356,35504.98328067365
42357,21248.17133028885
42358,11131.44974362091
42359,19937.84143749199
42360,48568.78222350365
42361,27526.96853598776
42362,39348.46146641256
42363,35531.94094886366
42364,30926.47708746036
42365,9267.00455815103
42366,13345.115162085489
42367,24921.77691710521
42368,10995.718953880843
42369,9878.689179021445
42370,31154.763635023734
42371,12393.390864232488
42372,14963.96121289143
42373,8344.653984322378
42374,30833.63384397923
42375,18883.588367778182
42376,10768.060796272564
42377,10260.68243092401
42378,38741.96853834342
42379,53134.93655539383
42380,36348.55148794946
42381,16315.136253263046
42382,8196.156629251753
42383,14314.128911096303
42384,18407.741606978187
42385,15441.310910296686
42386,13190.26605178462
42387,12559.137738487649
42388,26042.88800475527
42389,8350.6954073467
42390,32067.626459959716
42391,30952.92967473728
42392,32574.549852252672
42393,16927.392683370294
42394,21031.28739498773
42395,17457.826413746534
42396,43813.74821861502
42397,13697.924305789984
42398,17816.805566062838
42399,24879.797315499505
42400,18484.940458489084
42401,12154.046648246775
42402,28302.71328623347
42403,16370.366528500217
42404,30693.17250136712
42405,27099.896105464497
42406,18060.08149461035
42407,33295.59119158855
42408,27214.054200643524
42409,52141.067440623076
42410,14277.658735537672
42411,15739.61525393777
42412,44096.081940738426
42413,15534.198619434548
42414,10326.076479676278
42415,10479.23209002503
42416,14912.509586414973
42417,17070.52139236083
42418,10929.957816897955
42419,20997.612371070303
42420,28509.12593694245
42421,17048.781367268824
42422,31054.751729135627
42423,31784.147501432508
42424,14614.203515954492
42425,33523.37894928293
42426,9513.690679857002
42427,29788.946746578276
