ID,Price
63813,37465.66
63814,41599.39
63815,39920.246
63816,41599.39
63817,39920.246
63818,39920.246
63819,39498.484
63820,39336.09
63821,41059.418
63822,15482.214
63823,20776.703
63824,11001.02
63825,16805.361
63826,14559.889
63827,13462.117
63828,14556.247
63829,17296.047
63830,15062.811
63831,18728.129
63832,16181.828
63833,13462.117
63834,18234.271
63835,14321.717
63836,12721.027
63837,14321.717
63838,14015.053
63839,8482.812
63840,15967.204
63841,17759.523
63842,15167.908
63843,18728.129
63844,15595.441
63845,15062.811
63846,14556.247
63847,13640.6875
63848,14559.889
63849,15595.441
63850,14563.35
63851,12786.908
63852,14428.701
63853,13640.6875
63854,15396.28
63855,16852.234
63856,14893.36
63857,17977.512
63858,11283.805
63859,14321.717
63860,14321.717
63861,15062.811
63862,8622.893
63863,16852.234
63864,13380.943
63865,17296.047
63866,14797.88
63867,14556.247
63868,13826.588
63869,17296.047
63870,14321.717
63871,14015.053
63872,14961.338
63873,16515.994
63874,16288.497
63875,14321.717
63876,17296.047
63877,15062.811
63878,18234.271
63879,16249.995
63880,18890.523
63881,12721.027
63882,16852.234
63883,14961.338
63884,18890.523
63885,13929.236
63886,11372.756
63887,16230.724
63888,18234.271
63889,12721.027
63890,17296.047
63891,15167.908
63892,13351.765
63893,18234.271
63894,20958.627
63895,14952.457
63896,18890.523
63897,14893.36
63898,17296.047
63899,9187.236
63900,16689.836
63901,20996.0
63902,22235.018
63903,14321.717
63904,17296.047
63905,17296.047
63906,16515.994
63907,18292.043
63908,17296.047
63909,14556.247
63910,17156.525
63911,14563.35
63912,14295.027
63913,18728.129
63914,18519.54
63915,13925.779
63916,14559.889
63917,16805.361
63918,16805.361
63919,16805.361
63920,11372.756
63921,17156.525
63922,13640.6875
63923,17296.047
63924,16689.836
63925,13640.6875
63926,13467.9
63927,11473.053
63928,13467.9
63929,15062.811
63930,11473.053
63931,12721.027
63932,15062.811
63933,12951.594
63934,16805.361
63935,18234.271
63936,16249.995
63937,19649.281
63938,13929.236
63939,9676.357
63940,15062.811
63941,15951.646
63942,15062.811
63943,15595.441
63944,17610.988
63945,8385.671
63946,12959.198
63947,15062.811
63948,14428.701
63949,15595.441
63950,18519.54
63951,9874.805
63952,17921.918
63953,14015.053
63954,18728.129
63955,18728.129
63956,16805.361
63957,16805.361
63958,15167.908
63959,17667.803
63960,15396.28
63961,17759.523
63962,14428.701
63963,17296.047
63964,14321.717
63965,17296.047
63966,15595.441
63967,13640.6875
63968,11473.053
63969,13925.779
63970,15595.441
63971,11951.863
63972,16689.836
63973,18234.271
63974,14321.717
63975,17429.361
63976,15167.908
63977,17296.047
63978,16230.724
63979,15062.811
63980,10564.752
63981,16249.995
63982,16805.361
63983,19400.963
63984,18728.129
63985,11283.805
63986,15595.441
63987,14321.717
63988,13687.609
63989,14893.36
63990,14559.889
63991,17759.523
63992,19465.508
63993,12721.027
63994,17296.047
63995,15396.28
63996,12833.789
63997,15062.811
63998,9676.357
63999,16805.361
64000,15062.811
64001,14961.338
64002,16379.184
64003,16689.836
64004,14428.701
64005,17667.803
64006,16379.184
64007,17296.047
64008,12786.908
64009,13462.117
64010,13351.765
64011,14015.053
64012,17296.047
64013,15951.646
64014,16230.724
64015,12721.027
64016,18728.129
64017,14321.717
64018,15595.441
64019,14559.889
64020,12414.361
64021,17156.525
64022,7825.7417
64023,14321.717
64024,17296.047
64025,14556.247
64026,14893.36
64027,20996.0
64028,18234.271
64029,18728.129
64030,15167.908
64031,18728.129
64032,15396.28
64033,13462.117
64034,16181.828
64035,18056.422
64036,17296.047
64037,15167.908
64038,8622.893
64039,12721.027
64040,18234.271
64041,15747.068
64042,14559.889
64043,14321.717
64044,17296.047
64045,14321.717
64046,15167.908
64047,13925.779
64048,14460.699
64049,17296.047
64050,14428.701
64051,17429.361
64052,15595.441
64053,10116.348
64054,18496.902
64055,14556.247
64056,13826.588
64057,14321.717
64058,15519.069
64059,18519.54
64060,12833.789
64061,16805.361
64062,15062.811
64063,13467.9
64064,14559.889
64065,18728.129
64066,16249.995
64067,18728.129
64068,15595.441
64069,17296.047
64070,14563.35
64071,12721.027
64072,15519.069
64073,12228.531
64074,14556.247
64075,17759.523
64076,18234.271
64077,17977.512
64078,12694.337
64079,13467.9
64080,14428.701
64081,18496.902
64082,13380.943
64083,12862.643
64084,10662.873
64085,18728.129
64086,18234.271
64087,12294.631
64088,16805.361
64089,17977.512
64090,16055.726
64091,13929.236
64092,17296.047
64093,16230.724
64094,12039.996
64095,15285.928
64096,16249.995
64097,14961.338
64098,16249.995
64099,12951.594
64100,14961.338
64101,14559.889
64102,16230.724
64103,18728.129
64104,16689.836
64105,15062.811
64106,10564.752
64107,11283.805
64108,15595.441
64109,12317.482
64110,15062.811
64111,14893.36
64112,15167.908
64113,15595.441
64114,15285.928
64115,17296.047
64116,16249.995
64117,15062.811
64118,16689.836
64119,14893.36
64120,16689.836
64121,13826.588
64122,10355.655
64123,15062.811
64124,15482.214
64125,16515.994
64126,17296.047
64127,13925.779
64128,21939.049
64129,13467.9
64130,20493.559
64131,16379.184
64132,12951.594
64133,15595.441
64134,14961.338
64135,16249.995
64136,12951.594
64137,17296.047
64138,12951.594
64139,15167.908
64140,16249.995
64141,14961.338
64142,13380.943
64143,13929.236
64144,14559.889
64145,15747.068
64146,17296.047
64147,14321.717
64148,17921.918
64149,13467.9
64150,17921.918
64151,15396.28
64152,15062.811
64153,17296.047
64154,17759.523
64155,17714.629
64156,17296.047
64157,14321.717
64158,14321.717
64159,13467.9
64160,13687.609
64161,14952.457
64162,17427.215
64163,12951.594
64164,16805.361
64165,13467.9
64166,13380.943
64167,17296.047
64168,14428.701
64169,8809.486
64170,17296.047
64171,14559.889
64172,18728.129
64173,17296.047
64174,18890.523
64175,11473.053
64176,15167.908
64177,18728.129
64178,14559.889
64179,15062.811
64180,15595.441
64181,15062.811
64182,14559.889
64183,15062.811
64184,14563.35
64185,14321.717
64186,16181.828
64187,14559.889
64188,12721.027
64189,17296.047
64190,17759.523
64191,15747.068
64192,15062.811
64193,17759.523
64194,17296.047
64195,14556.247
64196,14961.338
64197,17667.803
64198,14428.701
64199,13925.779
64200,11372.756
64201,12414.361
64202,18728.129
64203,11942.328
64204,17759.523
64205,13006.578
64206,14563.35
64207,17296.047
64208,12951.594
64209,15062.811
64210,12721.027
64211,13640.6875
64212,14952.457
64213,15967.204
64214,15595.441
64215,17296.047
64216,18234.271
64217,17667.803
64218,19465.508
64219,14321.717
64220,16249.995
64221,17759.523
64222,10662.873
64223,16139.643
64224,15396.28
64225,16249.995
64226,12951.594
64227,10116.348
64228,10564.752
64229,8809.486
64230,17296.047
64231,15167.908
64232,17296.047
64233,13380.943
64234,14797.88
64235,16805.361
64236,15595.441
64237,11473.053
64238,16181.828
64239,14321.717
64240,12833.789
64241,14321.717
64242,13925.779
64243,17759.523
64244,14015.053
64245,17296.047
64246,9405.049
64247,14460.699
64248,14533.801
64249,16689.836
64250,14559.889
64251,11283.805
64252,18728.129
64253,16230.724
64254,17251.512
64255,14695.2295
64256,14559.889
64257,11473.053
64258,14563.35
64259,15062.811
64260,18234.271
64261,15167.908
64262,18234.271
64263,16805.361
64264,14890.467
64265,11459.584
64266,15167.908
64267,17296.047
64268,16230.724
64269,16805.361
64270,12833.789
64271,17921.918
64272,12414.361
64273,15396.28
64274,19649.281
64275,15167.908
64276,10564.752
64277,8112.399
64278,17296.047
64279,18728.129
64280,15951.646
64281,17714.629
64282,15062.811
64283,15167.908
64284,18519.54
64285,17296.047
64286,15167.908
64287,13640.6875
64288,12951.594
64289,18519.54
64290,10320.602
64291,12951.594
64292,16689.836
64293,14893.36
64294,9676.357
64295,10116.348
64296,9676.357
64297,16302.81
64298,17156.525
64299,15062.811
64300,17296.047
64301,16379.184
64302,14559.889
64303,14559.889
64304,13640.6875
64305,18890.523
64306,16805.361
64307,14556.247
64308,17759.523
64309,9466.557
64310,15062.811
64311,14695.2295
64312,14559.889
64313,14961.338
64314,18234.271
64315,17296.047
64316,11951.863
64317,17296.047
64318,15062.811
64319,13462.117
64320,18234.271
64321,14559.889
64322,19465.508
64323,15396.28
64324,14321.717
64325,15062.811
64326,15167.908
64327,14460.699
64328,18234.271
64329,15595.441
64330,12317.482
64331,19649.281
64332,18234.271
64333,6792.9087
64334,14559.889
64335,14321.717
64336,14563.35
64337,10662.873
64338,17156.525
64339,14321.717
64340,10116.348
64341,10355.98
64342,14797.88
64343,13462.117
64344,15595.441
64345,8433.451
64346,18728.129
64347,13006.578
64348,15595.441
64349,15595.441
64350,17759.523
64351,14321.717
64352,15396.28
64353,17429.361
64354,18519.54
64355,14533.801
64356,14321.717
64357,16379.184
64358,20493.559
64359,14428.701
64360,14559.889
64361,18234.271
64362,11283.805
64363,11459.584
64364,17296.047
64365,10662.873
64366,17296.047
64367,15595.441
64368,14563.35
64369,17759.523
64370,16249.995
64371,14559.889
64372,12228.531
64373,14321.717
64374,13467.9
64375,16230.724
64376,19465.508
64377,15167.908
64378,16805.361
64379,14797.88
64380,20493.559
64381,15747.068
64382,18056.422
64383,12721.027
64384,16230.724
64385,16379.184
64386,11372.756
64387,17296.047
64388,12862.643
64389,14321.717
64390,15595.441
64391,18234.271
64392,11951.863
64393,14559.889
64394,14559.889
64395,14797.88
64396,15951.646
64397,14559.889
64398,16230.724
64399,16805.361
64400,17759.523
64401,17296.047
64402,24414.223
64403,14559.889
64404,20253.182
64405,21039.596
64406,11951.863
64407,14559.889
64408,16249.995
64409,17427.215
64410,18234.271
64411,8816.563
64412,14556.247
64413,14321.717
64414,17296.047
64415,13640.6875
64416,15595.441
64417,17156.525
64418,16805.361
64419,13467.9
64420,17296.047
64421,15595.441
64422,17977.512
64423,14321.717
64424,16689.836
64425,12833.789
64426,13467.9
64427,17977.512
64428,19649.281
64429,12959.198
64430,17296.047
64431,14559.889
64432,14961.338
64433,15881.884
64434,17296.047
64435,14428.701
64436,15595.441
64437,14533.801
64438,18728.129
64439,13467.9
64440,17219.674
64441,12317.482
64442,14321.717
64443,18890.523
64444,16805.361
64445,18519.54
64446,11951.863
64447,13467.9
64448,14015.053
64449,15595.441
64450,14428.701
64451,14893.36
64452,9874.805
64453,18234.271
64454,8832.693
64455,16230.724
64456,14961.338
64457,14559.889
64458,17977.512
64459,14797.88
64460,17921.918
64461,15167.908
64462,11372.756
64463,15167.908
64464,13640.6875
64465,17296.047
64466,11283.805
64467,13925.779
64468,18680.676
64469,13467.9
64470,14556.247
64471,18728.129
64472,43649.234
64473,25802.385
64474,30021.988
64475,31585.385
64476,23206.668
64477,28787.926
64478,27542.709
64479,24923.203
64480,30292.402
64481,38914.57
64482,40768.91
64483,43649.234
64484,32266.332
64485,27005.773
64486,22083.904
64487,39076.35
64488,40931.305
64489,20092.143
64490,34824.2
64491,19674.562
64492,24923.203
64493,43649.234
64494,43649.234
64495,22563.791
64496,32266.332
64497,28787.926
64498,28898.28
64499,31346.088
64500,27123.086
64501,27005.773
64502,38914.57
64503,31647.953
64504,43772.69
64505,17652.424
64506,43649.234
64507,24923.203
64508,43649.234
64509,31585.385
64510,31848.904
64511,39706.383
64512,28463.652
64513,28898.28
64514,25504.883
64515,27839.773
64516,39308.387
64517,29516.668
64518,43996.344
64519,40931.305
64520,32266.332
64521,43996.344
64522,44367.87
64523,31036.963
64524,27123.086
64525,22083.904
64526,22822.287
64527,24923.203
64528,27839.773
64529,27839.773
64530,27542.709
64531,19674.562
64532,28898.28
64533,27542.709
64534,24002.09
64535,29582.441
64536,35960.754
64537,28898.28
64538,35469.52
64539,27839.773
64540,28787.926
64541,30519.912
64542,32201.012
64543,19039.455
64544,31647.953
64545,34824.2
64546,31585.385
64547,31036.963
64548,28898.28
64549,28287.287
64550,27005.773
64551,27839.773
64552,28898.28
64553,30021.988
64554,40931.305
64555,27839.773
64556,25504.883
64557,31585.385
64558,35800.58
64559,40563.043
64560,40768.91
64561,27184.027
64562,25504.883
64563,19039.455
64564,31647.953
64565,27503.697
64566,44750.016
64567,39981.344
64568,26890.318
64569,43649.234
64570,34824.2
64571,25504.883
64572,38914.57
64573,26185.617
64574,19674.562
64575,39308.387
64576,35087.72
64577,43649.234
64578,27839.773
64579,39576.9
64580,21666.322
64581,31537.602
64582,43218.168
64583,44750.016
64584,27542.709
64585,22822.287
64586,28898.28
64587,39576.9
64588,40931.305
64589,32201.012
64590,25504.883
64591,40768.91
64592,30519.912
64593,43649.234
64594,29516.668
64595,36478.996
64596,44750.016
64597,25504.883
64598,43996.344
64599,38914.57
64600,31647.953
64601,31647.953
64602,27123.086
64603,24923.203
64604,44367.87
64605,27005.773
64606,31585.385
64607,31848.904
64608,30427.156
64609,43218.168
64610,27542.709
64611,24923.203
64612,27677.465
64613,27503.697
64614,29516.668
64615,34824.2
64616,18109.564
64617,31848.904
64618,43996.344
64619,29516.668
64620,42817.293
64621,43654.973
64622,28787.926
64623,26185.617
64624,30589.465
64625,27503.697
64626,32201.012
64627,28898.28
64628,27123.086
64629,38914.57
64630,40768.91
64631,28898.28
64632,43772.69
64633,40565.64
64634,27542.709
64635,39076.35
64636,24299.592
64637,45696.438
64638,42817.293
64639,44750.016
64640,45696.438
64641,32090.66
64642,27542.709
64643,28898.28
64644,20350.639
64645,21105.752
64646,29516.668
64647,39981.344
64648,43649.234
64649,44436.406
64650,32266.332
64651,29516.668
64652,31480.842
64653,30519.912
64654,20350.639
64655,27123.086
64656,41100.82
64657,29516.668
64658,39981.344
64659,38914.57
64660,40768.91
64661,43649.234
64662,32266.332
64663,22083.904
64664,39308.387
64665,42817.293
64666,31036.963
64667,28898.28
64668,43649.234
64669,32266.332
64670,44750.016
64671,31213.328
64672,43781.594
64673,30519.912
64674,44792.863
64675,42422.164
64676,40768.91
64677,44367.87
64678,27839.773
64679,24002.09
64680,27005.773
64681,28898.28
64682,45696.438
64683,31585.385
64684,21105.752
64685,25050.762
64686,22610.918
64687,19774.848
64688,17647.672
64689,11697.179
64690,25956.414
64691,16554.217
64692,14348.924
64693,17785.078
64694,27615.969
64695,24373.994
64696,17959.396
64697,28672.111
64698,24951.541
64699,10888.404
64700,34079.37
64701,10260.413
64702,32783.016
64703,14418.466
64704,8788.531
64705,8991.387
64706,13524.088
64707,28126.193
64708,22796.33
64709,11565.614
64710,25161.115
64711,7358.893
64712,28714.402
64713,25586.312
64714,25070.348
64715,24785.898
64716,17915.03
64717,16049.568
64718,28165.227
64719,33663.695
64720,10603.767
64721,21920.986
64722,20558.9
64723,12999.155
64724,27815.973
64725,34121.668
64726,21815.34
64727,33663.695
64728,17164.15
64729,10603.767
64730,17896.85
64731,24785.898
64732,25050.762
64733,21614.32
64734,27615.969
64735,22291.088
64736,28672.111
64737,22291.088
64738,25586.312
64739,17207.686
64740,17785.078
64741,25956.414
64742,27615.969
64743,21920.986
64744,16651.896
64745,11766.721
64746,13593.63
64747,10260.413
64748,24373.994
64749,12453.612
64750,21920.986
64751,8788.531
64752,34121.668
64753,24680.66
64754,12903.177
64755,29070.879
64756,9465.673
64757,26066.768
64758,33378.453
64759,33663.695
64760,34121.668
64761,25161.115
64762,12453.612
64763,20762.836
64764,25161.115
64765,20042.594
64766,33328.938
64767,34943.91
64768,11354.788
64769,8427.647
64770,27615.969
64771,26710.316
64772,27815.973
64773,25546.97
64774,26066.768
64775,7471.4795
64776,12728.57
64777,18854.729
64778,7737.9727
64779,25586.312
64780,10603.767
64781,12719.833
64782,17959.396
64783,22401.441
64784,15209.597
64785,22796.33
64786,24164.695
64787,24785.898
64788,26602.967
64789,25956.414
64790,25161.115
64791,30596.822
64792,28509.715
64793,19345.947
64794,29141.912
64795,25050.762
64796,25956.414
64797,33328.938
64798,27615.969
64799,10877.677
64800,14169.531
64801,9804.49
64802,14169.531
64803,25691.55
64804,33916.973
64805,13255.51
64806,10443.32
64807,34121.668
64808,8302.525
64809,28721.625
64810,11354.788
64811,11508.558
64812,21920.986
64813,15860.025
64814,28165.227
64815,28101.24
64816,13208.956
64817,20558.9
64818,13408.51
64819,24680.66
64820,34079.37
64821,24366.654
64822,23516.57
64823,34079.37
64824,12903.177
64825,26066.768
64826,32783.016
64827,10088.107
64828,9307.911
64829,25161.115
64830,33916.973
64831,27382.938
64832,12010.7
64833,24680.66
64834,18205.055
64835,26492.613
64836,10603.767
64837,28165.227
64838,33166.54
64839,12430.674
64840,15629.593
64841,8427.647
64842,15105.355
64843,16465.9
64844,17959.396
64845,24680.66
64846,12010.7
64847,10273.856
64848,26066.768
64849,24680.66
64850,33166.54
64851,22026.225
64852,22610.918
64853,25050.762
64854,33916.973
64855,24366.654
64856,15797.777
64857,24680.66
64858,24373.994
64859,19813.889
64860,15105.355
64861,18205.055
64862,12999.155
64863,8319.017
64864,25161.115
64865,29350.918
64866,25586.312
64867,24373.994
64868,10273.856
64869,29070.879
64870,12719.833
64871,25050.762
64872,27815.973
64873,33328.938
64874,30596.822
64875,10947.219
64876,17915.03
64877,21920.986
64878,29070.879
64879,33937.887
64880,10273.856
64881,9370.401
64882,28721.625
64883,25050.762
64884,26066.768
64885,33166.54
64886,28126.193
64887,17158.596
64888,33371.227
64889,9009.75
64890,12003.491
64891,13593.63
64892,25586.312
64893,11766.721
64894,26122.512
64895,10018.565
64896,25546.97
64897,24680.66
64898,7737.226
64899,9465.673
64900,34079.37
64901,25546.97
64902,28165.227
64903,17308.184
64904,21614.32
64905,10018.565
64906,34579.062
64907,23516.57
64908,12659.028
64909,13208.956
64910,25956.414
64911,13860.544
64912,34579.062
64913,7471.4795
64914,28165.227
64915,27615.969
64916,10018.565
64917,16049.568
64918,10302.56
64919,15629.593
64920,20042.594
64921,29070.879
64922,33187.453
64923,9710.634
64924,29070.879
64925,24680.66
64926,24373.994
64927,13860.544
64928,34121.668
64929,28509.715
64930,11634.11
64931,11367.269
64932,18853.67
64933,8901.119
64934,17785.078
64935,8919.789
64936,9370.401
64937,8302.525
64938,22610.918
64939,28165.227
64940,26066.768
64941,27815.973
64942,9721.514
64943,26066.768
64944,10927.512
64945,10603.767
64946,13835.779
64947,8901.119
64948,15420.035
64949,12594.66
64950,8560.375
64951,14190.583
64952,16322.956
64953,12279.96
64954,15185.325
64955,7535.6714
64956,13263.046
64957,12696.1045
64958,11704.908
64959,7897.1694
64960,8152.8066
64961,8305.648
64962,14965.498
64963,11440.108
64964,8634.49
64965,8305.648
64966,9947.919
64967,12174.664
64968,14190.583
64969,14190.583
64970,8127.161
64971,8923.21
64972,9069.757
64973,8642.397
64974,9863.453
64975,13938.225
64976,7070.1094
64977,11574.24
64978,34186.68
64979,10905.85
64980,38689.22
64981,45305.855
64982,41355.406
64983,20047.434
64984,37895.08
64985,40265.63
64986,41589.797
64987,22683.12
64988,40643.566
64989,37895.08
64990,15641.363
64991,40643.566
64992,40511.6
64993,40122.09
64994,39825.027
64995,26235.316
64996,40265.63
64997,36550.965
64998,42331.26
64999,17099.668
65000,41589.797
65001,12861.082
65002,32165.242
65003,40533.215
65004,41941.684
65005,20047.434
65006,40935.684
65007,15071.598
65008,30670.06
65009,40511.6
65010,43387.848
65011,24683.428
65012,35206.586
65013,42563.324
65014,26235.316
65015,45305.855
65016,17570.646
65017,15296.531
65018,37895.08
65019,37895.08
65020,38689.22
65021,24899.107
65022,11952.809
65023,12861.082
65024,14299.34
65025,39589.605
65026,24906.424
65027,25997.83
65028,39589.605
65029,43241.742
65030,25202.408
65031,21663.148
65032,29463.01
65033,40511.6
65034,40881.61
65035,43387.848
65036,21865.373
65037,40643.566
65038,41700.15
65039,43243.418
65040,39959.78
65041,37399.156
65042,21303.28
65043,39455.02
65044,10905.85
65045,42428.234
65046,41355.406
65047,19906.176
65048,41941.684
65049,16542.732
65050,40643.566
65051,43241.742
65052,37895.08
65053,24331.248
65054,15468.5205
65055,42428.234
65056,21663.148
65057,42428.234
65058,19127.748
65059,39157.52
65060,15902.008
65061,21778.488
65062,38170.234
65063,39157.52
65064,42331.26
65065,38170.234
65066,40643.566
65067,13593.785
65068,15071.598
65069,40533.215
65070,45959.484
65071,17805.523
65072,21080.34
65073,40533.215
65074,39157.52
65075,42397.477
65076,41700.15
65077,38689.22
65078,34648.082
65079,42397.477
65080,38689.22
65081,34758.438
65082,40935.684
65083,37207.008
65084,36550.965
65085,41355.406
65086,20987.678
65087,41589.797
65088,44714.9
65089,39455.02
65090,31549.242
65091,41589.797
65092,21028.734
65093,39455.02
65094,41371.652
65095,40744.37
65096,30670.06
65097,41589.797
65098,16638.004
65099,45534.062
65100,39157.52
65101,17416.707
65102,45305.855
65103,31251.74
65104,34409.62
65105,14502.06
65106,39455.02
65107,40935.684
65108,13655.554
65109,23695.885
65110,20047.434
65111,45797.09
65112,41980.098
65113,26235.316
65114,41240.18
65115,20047.434
65116,20832.463
65117,26774.197
65118,32165.242
65119,37895.08
65120,41980.098
65121,11952.809
65122,41178.67
65123,43610.383
65124,16465.475
65125,13593.785
65126,26552.672
65127,40183.598
65128,39157.52
65129,41941.684
65130,41700.15
65131,40533.215
65132,21778.488
65133,43241.742
65134,40122.09
65135,11075.9795
65136,41178.67
65137,41355.406
65138,37895.08
65139,39589.605
65140,21080.34
65141,16502.836
65142,19924.715
65143,40265.63
65144,10622.728
65145,21028.734
65146,42331.26
65147,45959.484
65148,41700.15
65149,22100.248
65150,37207.008
65151,40935.684
65152,36948.51
65153,12861.082
65154,39687.79
65155,40935.684
65156,25224.633
65157,45305.855
65158,41793.18
65159,39455.02
65160,12969.713
65161,41506.74
65162,40643.566
65163,14790.496
65164,39687.79
65165,11952.809
65166,27328.24
65167,14411.928
65168,20987.678
65169,23954.38
65170,40643.566
65171,38170.234
65172,45305.855
65173,40511.6
65174,13222.066
65175,31251.74
65176,13222.066
65177,41178.67
65178,39455.02
65179,39455.02
65180,40183.598
65181,40183.598
65182,40935.684
65183,24725.205
65184,40935.684
65185,40533.215
65186,16638.004
65187,40533.215
65188,39825.027
65189,40511.6
65190,40265.63
65191,13222.066
65192,41178.67
65193,23231.271
65194,41589.797
65195,38170.234
65196,40935.684
65197,16638.004
65198,39455.02
65199,39455.02
65200,22844.633
65201,39455.02
65202,41355.406
65203,39455.02
65204,11574.24
65205,25786.727
65206,21663.148
65207,45959.484
65208,11075.9795
65209,11952.809
65210,39157.52
65211,41700.15
65212,21067.34
65213,40082.773
65214,42894.61
65215,39455.02
65216,41700.15
65217,20985.068
65218,18005.188
65219,36948.51
65220,41589.797
65221,42138.902
65222,40533.215
65223,41589.797
65224,37399.156
65225,14351.757
65226,18904.809
65227,21663.148
65228,43036.684
65229,19952.162
65230,43610.383
65231,40643.566
65232,40643.566
65233,39157.52
65234,39455.02
65235,12861.082
65236,40643.566
65237,42998.27
65238,16638.004
65239,43387.848
65240,41589.797
65241,41770.26
65242,11952.809
65243,27558.008
65244,17008.555
65245,27944.516
65246,17760.56
65247,11461.652
65248,15071.598
65249,17820.004
65250,10622.728
65251,18054.314
65252,31251.74
65253,42331.26
65254,15468.5205
65255,39825.027
65256,41700.15
65257,37207.008
65258,38689.22
65259,40533.215
65260,39589.605
65261,40935.684
65262,23384.744
65263,26528.1
65264,41589.797
65265,14299.34
65266,41589.797
65267,47336.64
65268,38689.22
65269,23695.885
65270,40183.598
65271,40935.684
65272,41770.26
65273,12861.082
65274,37895.08
65275,21314.86
65276,43241.742
65277,41700.15
65278,21067.34
65279,11952.809
65280,40935.684
65281,16542.732
65282,19906.176
65283,40935.684
65284,40533.215
65285,15641.363
65286,14863.044
65287,41770.26
65288,14299.34
65289,16091.506
65290,17760.56
65291,14239.449
65292,40265.63
65293,22100.248
65294,38170.234
65295,42998.27
65296,39157.52
65297,36948.51
65298,44714.9
65299,40533.215
65300,42331.26
65301,23735.814
65302,16267.026
65303,26528.1
65304,10905.85
65305,40122.09
65306,16638.004
65307,24728.793
65308,40533.215
65309,39455.02
65310,20047.434
65311,27328.24
65312,39026.19
65313,39589.605
65314,15546.092
65315,21303.28
65316,28203.012
65317,17665.29
65318,41700.15
65319,40935.684
65320,41355.406
65321,40935.684
65322,42397.477
65323,41240.18
65324,40643.566
65325,16213.123
65326,43548.24
65327,14863.044
65328,18802.156
65329,21067.34
65330,10622.728
65331,30151.08
65332,39825.027
65333,21067.34
65334,45797.09
65335,40935.684
65336,22844.633
65337,10622.728
65338,16091.506
65339,12546.827
65340,15071.598
65341,45959.484
65342,41178.67
65343,40935.684
65344,23877.541
65345,16091.506
65346,41506.74
65347,40511.6
65348,41941.684
65349,16914.11
65350,42428.234
65351,17777.693
65352,21067.34
65353,39825.027
65354,39455.02
65355,17290.135
65356,25224.633
65357,11075.9795
65358,42563.324
65359,38170.234
65360,44714.9
65361,14048.485
65362,11965.467
65363,11895.747
65364,15424.308
65365,11658.525
65366,11755.666
65367,13768.591
65368,11859.461
65369,8324.751
65370,14604.9
65371,11658.525
65372,14464.819
65373,11658.525
65374,8889.305
65375,11015.209
65376,8794.033
65377,11210.123
65378,8889.305
65379,9506.568
65380,10475.801
65381,10027.398
65382,11859.461
65383,14277.79
65384,13819.78
65385,11155.29
65386,11965.467
65387,13007.578
65388,11210.123
65389,14048.485
65390,10453.689
65391,15546.209
65392,14048.485
65393,12089.418
65394,14048.485
65395,13104.272
65396,11658.525
65397,10453.689
65398,10453.689
65399,12089.418
65400,11210.123
65401,11965.467
65402,14464.819
65403,10647.414
65404,15852.875
65405,11476.344
65406,30104.352
65407,34169.273
65408,23307.39
65409,26841.588
65410,31150.08
65411,32253.375
65412,30933.207
65413,29475.0
65414,23522.262
65415,32257.666
65416,30933.207
65417,30104.352
65418,24782.414
65419,35530.98
65420,30793.543
65421,24815.209
65422,26656.295
65423,26656.295
65424,24056.154
65425,22936.543
65426,22897.67
65427,24360.457
65428,30933.207
65429,31785.209
65430,28839.03
65431,23902.873
65432,32339.768
65433,26841.588
65434,30793.543
65435,24186.572
65436,26336.398
65437,29898.805
65438,29475.0
65439,30104.352
65440,31785.209
65441,33304.39
65442,32400.418
65443,29014.668
65444,30104.352
65445,28664.107
65446,32339.768
65447,23211.518
65448,22788.41
65449,30104.352
65450,25627.053
65451,27549.324
65452,26656.295
65453,32221.28
65454,28521.666
65455,35741.816
65456,31785.209
65457,30104.352
65458,32339.768
65459,23889.07
65460,32137.406
65461,35530.98
65462,27549.324
65463,30462.268
65464,27979.004
65465,28513.31
65466,30222.84
65467,26635.12
65468,32748.898
65469,24368.219
65470,29475.0
65471,29014.668
65472,35868.438
65473,34169.25
65474,30669.695
65475,35868.438
65476,21387.004
65477,30793.543
65478,29299.37
65479,27549.324
65480,30793.543
65481,28965.434
65482,24226.572
65483,25316.566
65484,26336.398
65485,25515.822
65486,32339.768
65487,25018.803
65488,28965.434
65489,26305.482
65490,32253.375
65491,26635.12
65492,31785.209
65493,26656.295
65494,29014.668
65495,30814.719
65496,35124.668
65497,35741.816
65498,30104.352
65499,28973.643
65500,23902.873
65501,30814.719
65502,34609.3
65503,30104.352
65504,30104.352
65505,35741.816
65506,30814.719
65507,32221.28
65508,30814.719
65509,21951.365
65510,30814.719
65511,29475.0
65512,30104.352
65513,24815.209
65514,34824.867
65515,26635.12
65516,32423.203
65517,26336.398
65518,33533.176
65519,22384.63
65520,21105.543
65521,31296.357
65522,22998.908
65523,29176.271
65524,27809.365
65525,31491.256
65526,32339.768
65527,22897.67
65528,32339.768
65529,24734.584
65530,29475.0
65531,26841.588
65532,35534.47
65533,35741.816
65534,26635.12
65535,28809.469
65536,26774.783
65537,32257.666
65538,28809.469
65539,33825.906
65540,30793.543
65541,20707.998
65542,22701.406
65543,29544.418
65544,30933.207
65545,30462.268
65546,33304.39
65547,32004.459
65548,29475.0
65549,25018.803
65550,31491.256
65551,29855.47
65552,29014.668
65553,22936.543
65554,28781.66
65555,34169.273
65556,34169.273
65557,26656.295
